Isolate,Year,CTZ,CTX,AMP,AMX,AMC,TZP,CXM,CET,GEN,TBM,TMP,CIP
11791_3#65,2009,S,S,,R,R,S,S,,S,,,S
11791_3#66,2011,S,S,,R,S,S,S,,S,,,S
11791_3#67,2003,S,S,,S,S,S,S,,S,,,S
11791_3#68,2012,S,S,R,,S,S,S,S,S,S,S,S
11791_3#69,2011,R,R,R,,R,R,R,R,S,S,S,R
11791_3#6,2001,S,,,R,R,S,S,,R,,,R
11791_3#70,2004,S,S,,R,S,S,R,,S,,,S
11791_3#71,2004,S,S,,S,S,S,S,,S,,,S
11791_3#72,2004,S,S,,R,S,S,S,,S,,,S
11791_3#73,2004,S,S,,S,S,S,S,,S,,,S
11791_3#74,2005,S,S,,R,S,S,S,,S,,,S
11791_3#75,2005,S,S,,R,R,S,S,,S,,,S
11791_3#76,2007,S,S,,S,S,S,S,,S,,,S
11791_3#77,2006,S,S,,R,R,S,R,,S,,,S
11791_3#78,2008,S,S,,R,R,S,R,,S,,,S
11791_3#79,2009,S,S,,S,S,S,S,,S,,,S
11791_3#7,2002,S,S,,S,S,S,S,,S,,,S
11791_3#80,2009,S,S,,R,S,S,S,,S,,,S
11791_3#81,2008,S,S,,R,S,S,S,,S,,,R
11791_3#82,2010,S,S,,S,S,S,S,,S,,,S
11791_3#83,2009,S,S,,S,S,S,S,,S,,,R
11791_3#84,2009,S,S,,S,S,S,S,,S,,,S
11791_3#85,2009,S,S,,R,S,S,S,,S,,,S
11791_3#86,2011,S,S,,S,S,S,S,,S,,,S
11791_3#87,2007,S,S,,S,S,S,S,,S,,,R
11791_3#88,2007,S,S,,S,S,S,S,,S,,,S
11791_3#89,2010,S,S,,R,R,S,S,,S,,,S
11791_3#8,2002,S,S,,S,S,S,S,,S,,,S
11791_3#90,2005,S,S,,R,R,S,S,,S,,,S
11791_3#91,2005,S,S,,R,R,S,S,,S,,,S
11791_3#92,2008,S,S,,R,R,S,S,,S,,,S
11791_3#93,2009,S,S,,R,R,S,R,,S,,,S
11791_3#94,2011,S,S,,S,S,S,S,,S,,,S
11791_3#95,2001,S,,,R,R,R,R,,S,,,S
11791_3#96,2009,S,S,,R,R,R,S,,S,,,S
11791_3#9,2002,S,S,,S,S,S,S,,S,,,S
11791_6#10,2011,S,S,R,,R,S,S,S,S,S,S,S
11791_6#11,2012,S,S,S,,S,S,S,S,S,S,S,S
11791_6#12,2002,S,S,,R,R,S,S,,S,,,S
11791_6#13,2002,S,S,,R,S,S,S,,S,,,S
11791_6#14,2002,S,S,,R,R,S,R,,S,,,R
11791_6#15,2002,S,S,,S,S,S,S,,S,,,S
11791_6#16,2002,S,S,,S,S,S,S,,S,,,S
11791_6#17,2002,S,S,,S,S,S,S,,S,,,S
11791_6#18,2003,S,S,,R,S,S,S,,R,,,S
11791_6#19,2003,S,S,,S,S,S,S,,S,,,S
11791_6#1,2007,S,S,R,,S,S,S,S,R,S,S,S
11791_6#20,2004,S,S,,R,S,S,S,,S,,,S
11791_6#21,2004,S,S,,S,S,S,S,,S,,,S
11791_6#22,2004,S,S,,S,S,S,S,,S,,,S
11791_6#23,2005,S,S,,R,S,S,S,,S,,,S
11791_6#24,2006,R,R,,R,R,S,R,,R,,,R
11791_6#25,2006,S,S,,R,R,S,S,,S,,,R
11791_6#26,2006,S,S,,R,R,S,S,,S,,,S
11791_6#27,2008,S,R,,R,S,S,R,,S,,,S
11791_6#28,2009,S,S,,R,R,S,S,,S,,,S
11791_6#29,2008,R,R,,R,R,S,R,,R,,,R
11791_6#2,2008,S,S,S,,S,S,S,S,S,S,R,R
11791_6#30,2009,S,S,,R,R,S,R,,S,,,R
11791_6#32,2009,S,S,,R,R,S,S,,S,,,S
11791_6#33,2010,S,S,,R,S,S,S,,R,,,R
11791_6#34,2010,S,S,,R,S,S,S,,S,,,S
11791_6#35,2009,S,S,,R,R,S,R,,S,,,S
11791_6#36,2011,S,S,,R,R,S,S,,S,,,S
11791_6#37,2011,S,S,,R,S,S,S,,R,,,R
11791_6#38,2011,S,S,,S,S,S,S,,S,,,S
11791_6#39,2011,S,S,,S,S,S,S,,S,,,S
11791_6#3,2008,S,S,R,,S,S,S,S,S,S,R,S
11791_6#4,2008,S,S,R,,S,S,S,S,S,S,R,S
11791_6#5,2009,S,S,R,,R,S,S,S,S,S,S,S
11791_6#6,2009,S,S,R,,R,S,S,S,S,S,R,S
11791_6#7,2009,S,S,R,,R,S,R,S,S,R,R,R
11791_6#9,2010,S,S,S,,S,S,S,S,S,S,S,R
11791_7#10,2008,S,S,S,,S,S,S,S,S,S,S,S
11791_7#11,2008,S,S,R,,S,S,S,S,S,S,S,S
11791_7#12,2008,S,S,S,,S,S,S,S,S,S,S,S
11791_7#13,2008,S,S,R,,R,R,S,S,S,S,S,S
11791_7#14,2008,S,S,S,,S,S,S,S,S,S,S,S
11791_7#15,2008,S,S,S,,S,S,S,S,S,S,S,S
11791_7#16,2009,S,S,S,,S,S,S,S,S,S,S,S
11791_7#17,2009,S,S,R,,R,R,S,S,S,S,R,S
11791_7#18,2009,S,S,R,,R,S,S,S,S,S,S,S
11791_7#19,2009,S,S,S,,S,S,S,S,S,S,S,S
11791_7#1,2007,S,S,R,,R,R,S,S,S,S,S,S
11791_7#20,2009,S,S,S,,S,S,S,S,S,S,S,S
11791_7#21,2009,S,S,R,,S,S,S,S,S,S,S,S
11791_7#22,2009,S,S,S,,S,S,S,S,S,S,S,S
11791_7#23,2011,S,S,R,,S,S,S,S,S,S,R,S
11791_7#24,2012,S,S,S,,S,S,S,S,S,S,S,S
11791_7#25,2012,S,S,S,,S,S,S,S,S,S,S,S
11791_7#26,2012,S,S,R,,S,S,S,S,S,S,R,S
11791_7#27,2012,S,S,R,,S,S,R,R,S,S,S,S
11791_7#28,2012,S,S,R,,R,R,S,R,S,S,S,S
11791_7#29,2012,S,S,R,,S,S,S,S,S,S,S,R
11791_7#2,2007,S,S,R,,R,S,S,S,S,R,R,R
11791_7#30,2012,S,S,R,,S,S,S,S,S,S,R,S
11791_7#32,2012,S,S,R,,S,S,S,S,S,S,R,S
11791_7#33,2012,S,S,S,,S,S,S,S,S,S,S,S
11791_7#34,2012,S,S,R,,R,R,S,R,S,S,S,S
11791_7#35,2012,S,S,R,,S,S,S,S,S,S,R,R
11791_7#36,2012,S,S,R,,S,S,S,S,S,S,S,S
11791_7#37,2001,S,,,S,S,S,S,,R,,,S
11791_7#38,2001,S,,,S,S,S,S,,S,,,S
11791_7#39,2001,S,,,R,S,S,S,,S,,,S
11791_7#3,2007,S,S,S,,S,S,S,S,S,S,S,S
11791_7#40,2001,S,,,S,S,S,S,,S,,,S
11791_7#41,2001,S,,,S,S,S,S,,S,,,S
11791_7#42,2002,S,S,,R,R,S,R,,S,,,S
11791_7#44,2002,S,S,,R,S,S,S,,S,,,S
11791_7#45,2003,S,S,,S,S,S,S,,S,,,S
11791_7#46,2003,S,S,,S,S,S,S,,S,,,S
11791_7#47,2003,S,S,,R,R,R,S,,S,,,R
11791_7#48,2003,S,S,,S,S,S,S,,S,,,S
11791_7#49,2004,S,S,,R,R,R,S,,R,,,R
11791_7#4,2007,S,S,S,,S,S,S,S,S,S,S,S
11791_7#50,2004,S,S,,S,S,S,R,,S,,,R
11791_7#51,2004,S,S,,R,S,S,S,,S,,,S
11791_7#52,2004,S,S,,S,S,S,S,,S,,,R
11791_7#53,2004,S,S,,R,S,S,S,,S,,,S
11791_7#54,2004,S,S,,S,S,S,S,,S,,,S
11791_7#55,2003,R,R,,R,R,R,R,,S,,,R
11791_7#56,2005,S,S,,R,R,R,S,,S,,,S
11791_7#57,2004,S,S,,R,R,S,S,,S,,,S
11791_7#58,2004,S,S,,R,S,S,R,,S,,,S
11791_7#59,2004,S,S,,R,R,R,R,,S,,,R
11791_7#5,2007,S,S,R,,S,S,S,S,R,R,R,R
11791_7#60,2004,R,R,,R,R,S,R,,R,,,R
11791_7#61,2004,S,S,,S,S,S,S,,S,,,S
11791_7#62,2005,S,S,,S,S,S,S,,S,,,S
11791_7#63,2008,S,S,,S,S,S,S,,S,,,S
11791_7#64,2008,S,S,,R,S,S,S,,S,,,S
11791_7#65,2009,S,S,,R,R,S,S,,S,,,S
11791_7#66,2010,S,S,,R,R,R,S,,R,,,R
11791_7#67,2010,S,S,,R,S,S,R,,S,,,S
11791_7#68,2011,S,S,,S,S,S,S,,S,,,S
11791_7#69,2011,S,S,,S,S,S,S,,S,,,S
11791_7#6,2007,S,S,R,,R,R,R,R,S,R,R,R
11791_7#70,2005,S,S,,S,S,S,S,,S,,,S
11791_7#7,2007,R,R,R,,S,S,R,R,S,S,S,R
11791_7#9,2008,S,S,S,,S,S,S,S,S,S,S,S
11893_8#71,2005,S,S,,S,S,S,S,,S,,,S
12045_3#57,2004,S,S,,S,S,S,S,,S,,,S
12045_3#58,2002,S,S,,R,R,S,R,,S,,,S
12045_3#59,2002,S,S,,R,R,S,R,,S,,,R
12045_3#60,2007,S,S,,S,S,S,S,,S,,,S
12045_3#61,2003,S,S,,R,S,S,S,,S,,,S
12045_3#62,2008,S,S,,R,S,S,S,,S,,,S
12045_3#63,2004,S,S,,R,S,S,S,,S,,,S
12045_3#64,2004,S,S,,R,R,S,S,,S,,,S
12045_3#65,2007,S,S,,S,S,S,S,,S,,,S
12045_3#66,2002,S,S,,R,R,S,S,,S,,,S
12045_3#67,2002,S,S,,S,S,S,S,,S,,,S
18090_6#33,2014,R,R,R,,R,R,R,R,S,S,R,S
18090_6#34,2015,S,R,R,,R,S,R,R,R,R,R,R
18090_6#35,2015,S,R,R,,S,S,R,R,R,R,S,R
18090_6#36,2015,S,R,R,,S,S,R,R,R,R,R,S
18090_6#37,2015,R,R,R,,R,S,R,R,R,S,S,R
18090_6#38,2015,S,R,R,,R,S,R,R,S,S,R,S
18090_6#39,2015,R,R,R,,R,R,R,R,R,R,R,R
18090_6#40,2015,S,R,R,,S,S,R,R,S,S,S,R
18090_6#41,2015,S,R,R,,S,S,R,R,S,S,R,R
18090_6#42,2015,S,R,R,,S,S,R,R,S,S,S,R
18090_6#43,2015,S,R,R,,S,S,R,R,R,R,R,R
18090_6#44,2015,S,R,R,,S,S,R,R,R,R,R,R
18090_6#45,2015,R,R,R,,R,R,R,R,R,R,R,R
18090_6#46,2015,R,R,R,,S,S,R,R,R,R,R,S
18090_6#47,2015,S,R,R,,S,S,R,R,R,R,R,S
18090_6#48,2015,S,R,R,,R,S,R,R,R,S,S,S
18090_6#49,2015,S,R,R,,R,S,R,R,R,S,S,S
18090_6#50,2015,S,R,R,,R,S,R,R,R,R,R,S
18090_6#51,2015,R,R,R,,R,S,R,R,R,R,R,R
18090_6#52,2015,S,R,R,,S,S,R,R,R,R,R,R
18090_6#53,2015,S,R,R,,S,S,R,R,R,R,R,S
18090_6#54,2015,R,R,R,,R,S,R,R,R,R,R,R
18090_6#55,2015,R,R,R,,S,S,R,R,R,R,R,R
18090_6#56,2015,S,R,R,,S,S,R,R,R,R,R,S
18090_6#57,2015,R,R,R,,S,S,R,R,S,S,R,R
18090_6#58,2014,R,R,R,,S,S,R,R,R,R,R,R
18090_6#59,2015,R,R,R,,R,S,R,R,R,R,R,R
18090_6#60,2015,R,R,R,,S,S,R,R,S,S,S,S
18090_6#61,2015,R,R,R,,S,S,R,R,R,R,S,S
18090_6#62,2015,R,R,R,,R,R,R,R,R,R,S,R
18090_6#63,2015,S,R,R,,S,S,R,R,R,R,R,R
18090_6#80,2014,R,R,R,,S,S,R,R,R,R,R,R
18090_6#81,2014,S,R,R,,S,S,R,R,S,S,R,R
18090_6#82,2014,R,R,R,,R,S,R,R,R,R,R,S
18090_6#83,2014,R,R,R,,S,S,R,R,S,R,S,S
18090_6#84,2014,S,R,R,,S,S,R,R,R,R,R,R
18090_6#85,2014,R,R,R,,R,R,R,R,S,R,R,R
18090_6#86,2014,R,R,R,,R,S,R,R,R,R,R,S
18090_6#87,2015,R,R,R,,R,R,R,R,S,S,R,R
18090_6#88,2015,S,R,R,,R,S,R,R,R,R,R,R
18090_6#89,2015,R,R,R,,R,S,R,R,R,R,R,R
18090_6#90,2015,S,R,R,,S,S,R,R,R,R,S,S
18090_6#91,2015,S,R,R,,R,S,R,R,R,S,S,R
18090_6#92,2015,R,R,R,,S,S,R,R,R,R,R,S
18090_6#93,2015,S,R,R,,R,S,R,R,R,R,R,R
18090_6#94,2015,S,R,R,,R,S,R,R,R,S,R,S
18090_6#95,2015,R,R,R,,S,S,R,R,R,R,S,S
18090_7#10,2015,S,R,R,,R,S,R,R,R,R,S,R
18090_7#11,2015,S,R,R,,R,S,R,R,R,R,R,R
18090_7#12,2015,R,R,R,,S,S,R,R,R,R,R,R
18090_7#13,2015,R,R,R,,R,R,R,R,R,R,R,R
18090_7#14,2015,R,R,R,,S,S,R,R,R,R,S,R
18090_7#15,2015,R,R,R,,R,S,R,R,R,R,R,R
18090_7#16,2015,R,R,R,,R,R,R,R,R,R,R,R
18090_7#17,2015,S,R,R,,S,S,R,R,R,R,R,R
18090_7#18,2015,R,R,R,,S,S,R,R,S,S,R,S
18090_7#19,2015,R,R,R,,S,S,R,R,R,S,S,S
18090_7#1,2015,R,R,R,,R,S,R,R,R,R,R,R
18090_7#20,2015,S,R,R,,R,S,R,R,R,R,R,R
18090_7#21,2015,R,R,R,,R,S,R,R,R,R,R,R
18090_7#22,2015,S,R,R,,S,S,R,R,R,R,R,R
18090_7#23,2015,S,R,R,,R,S,R,R,R,R,S,S
18090_7#24,2015,S,R,R,,S,S,R,R,R,R,R,R
18090_7#25,2015,R,R,R,,R,S,R,R,R,R,R,R
18090_7#26,2015,S,R,R,,S,S,R,R,R,R,R,R
18090_7#27,2015,R,R,R,,S,S,R,R,S,S,S,R
18090_7#28,2015,S,R,R,,S,S,R,R,R,R,R,S
18090_7#29,2015,S,R,R,,S,S,R,R,S,S,S,R
18090_7#2,2015,R,R,R,,R,R,R,R,S,S,S,R
18090_7#30,2015,R,R,R,,S,S,R,R,S,S,R,R
18090_7#31,2015,R,R,R,,R,R,R,R,R,R,S,R
18090_7#32,2015,S,R,R,,S,S,R,R,S,S,S,S
18090_7#33,2015,R,R,R,,S,S,R,R,R,R,R,R
18090_7#34,2015,R,R,R,,R,S,R,R,R,R,S,R
18090_7#35,2015,S,R,R,,S,S,R,R,R,S,R,S
18090_7#36,2015,S,R,R,,S,S,R,R,R,R,R,R
18090_7#37,2015,S,R,R,,R,S,R,R,R,R,R,R
18090_7#38,2015,S,R,R,,R,S,R,R,R,R,R,R
18090_7#39,2015,R,R,R,,S,S,R,R,R,R,R,R
18090_7#3,2015,S,R,R,,S,S,R,R,R,R,R,R
18090_7#40,2015,S,R,R,,R,S,R,R,R,R,S,R
18090_7#41,2015,S,R,R,,S,S,R,R,S,S,R,R
18090_7#43,2015,R,R,R,,S,S,R,R,R,R,R,S
18090_7#44,2015,R,R,R,,S,S,R,R,R,R,S,S
18090_7#45,2015,R,R,R,,R,S,R,R,R,R,S,S
18090_7#46,2015,R,R,R,,S,S,R,R,R,R,R,S
18090_7#47,2015,S,R,R,,R,S,R,R,R,R,S,S
18090_7#48,2015,S,R,R,,S,S,R,R,S,S,R,R
18090_7#49,2015,S,R,R,,S,S,R,R,S,S,R,R
18090_7#4,2015,R,R,R,,R,S,R,R,S,R,R,R
18090_7#50,2015,R,R,R,,S,S,R,R,R,R,R,R
18090_7#51,2015,R,R,R,,S,S,R,R,R,R,R,R
18090_7#52,2015,S,R,R,,S,S,R,R,R,R,S,S
18090_7#53,2015,S,R,R,,S,S,R,R,R,S,R,S
18090_7#54,2015,S,R,R,,S,S,R,R,R,S,R,R
18090_7#55,2015,R,R,R,,S,S,R,R,R,R,S,R
18090_7#56,2015,S,R,R,,S,S,R,R,R,R,R,S
18090_7#57,2015,R,R,R,,R,R,R,R,S,S,R,S
18090_7#58,2015,S,R,R,,R,S,R,R,R,R,R,R
18090_7#59,2015,R,R,R,,S,S,R,R,R,R,R,R
18090_7#5,2015,S,R,R,,R,S,R,R,R,R,S,R
18090_7#60,2015,R,R,R,,R,S,R,R,R,R,R,S
18090_7#62,2015,S,R,R,,S,S,R,R,S,S,R,S
18090_7#63,2015,S,R,R,,S,S,R,R,R,R,R,S
18090_7#64,2015,S,R,R,,S,S,R,R,S,S,R,S
18090_7#65,2015,S,R,R,,R,S,R,R,R,R,R,R
18090_7#66,2015,S,R,R,,S,S,R,R,S,S,R,R
18090_7#67,2015,S,R,R,,S,S,R,R,R,R,S,R
18090_7#68,2015,R,R,R,,S,S,R,R,R,R,R,S
18090_7#69,2015,S,R,R,,R,S,R,R,R,R,R,S
18090_7#6,2015,R,R,R,,S,S,R,R,R,R,S,R
18090_7#70,2015,S,R,R,,S,S,R,R,S,S,S,S
18090_7#71,2015,R,R,R,,S,S,R,R,S,S,S,S
18090_7#72,2015,R,R,R,,S,S,R,R,R,R,R,S
18090_7#73,2015,R,R,R,,S,S,R,R,R,R,R,S
18090_7#74,2015,R,R,R,,S,S,R,R,S,S,S,S
18090_7#75,2015,R,R,R,,S,S,R,R,S,S,S,S
18090_7#76,2015,R,R,R,,S,S,R,R,S,S,S,S
18090_7#77,2015,R,R,R,,S,S,R,R,S,S,S,S
18090_7#78,2015,R,R,R,,R,S,R,R,R,R,R,S
18090_7#79,2015,S,R,R,,R,S,R,R,S,S,S,R
18090_7#7,2015,S,R,R,,S,S,R,R,S,S,R,R
18090_7#80,2015,R,R,R,,S,S,R,R,R,R,R,S
18090_7#81,2015,S,R,R,,R,S,R,R,S,S,S,R
18090_7#82,2015,S,R,R,,S,S,R,R,S,S,S,S
18090_7#83,2015,S,R,R,,S,S,R,R,S,S,S,S
18090_7#84,2015,S,R,R,,S,S,R,R,S,S,S,S
18090_7#85,2015,S,R,R,,S,S,R,R,R,R,S,S
18090_7#86,2015,R,R,R,,S,S,R,R,S,S,R,R
18090_7#87,2015,S,R,R,,R,S,R,R,R,R,R,S
18090_7#88,2015,S,R,R,,R,S,R,R,R,R,R,R
18090_7#89,2015,S,R,R,,R,S,R,R,R,R,S,S
18090_7#8,2015,R,R,R,,S,S,R,R,R,R,S,R
18090_7#90,2015,S,R,R,,S,S,R,R,R,R,S,S
18090_7#91,2015,R,R,R,,S,S,R,R,S,S,S,S
18090_7#92,2015,R,R,R,,S,S,R,R,R,S,S,S
18090_7#93,2015,R,R,R,,S,S,R,R,S,S,R,R
18090_7#94,2015,R,R,R,,R,R,R,R,R,R,R,R
18090_7#9,2015,R,R,R,,R,S,R,R,R,R,R,R
18090_8#10,2015,R,R,R,,R,R,R,R,R,R,S,R
18090_8#11,2015,R,R,R,,S,S,R,R,R,R,R,R
18090_8#12,2015,S,R,R,,S,S,R,R,R,S,R,S
18090_8#13,2015,R,R,R,,S,S,R,R,R,R,S,S
18090_8#14,2015,R,R,R,,S,S,R,R,R,R,S,S
18090_8#15,2015,R,R,R,,R,R,R,R,R,R,R,R
18090_8#16,2015,S,R,R,,S,S,R,R,S,S,S,S
18090_8#17,2015,R,R,R,,S,S,R,R,R,R,R,R
18090_8#18,2015,R,R,R,,S,S,R,R,R,R,R,R
18090_8#19,2015,S,R,R,,S,S,R,R,R,R,R,S
18090_8#1,2015,S,R,R,,R,R,R,R,S,R,R,R
18090_8#20,2015,S,R,R,,S,S,R,R,R,R,R,S
18090_8#21,2015,S,R,R,,R,S,R,R,R,R,R,S
18090_8#22,2015,R,R,R,,S,S,R,R,R,R,R,R
18090_8#23,2015,R,R,R,,S,S,R,R,R,R,R,R
18090_8#24,2015,R,R,R,,S,S,R,R,R,R,R,R
18090_8#25,2015,S,R,R,,S,S,R,R,R,R,S,R
18090_8#26,2015,S,R,R,,R,S,R,R,R,S,S,R
18090_8#27,2015,R,R,R,,R,S,R,R,R,R,R,S
18090_8#28,2015,R,R,R,,R,S,R,R,S,R,R,R
18090_8#29,2015,S,R,R,,S,S,R,R,R,R,R,R
18090_8#2,2015,S,R,R,,S,S,R,R,S,S,R,R
18090_8#30,2015,S,R,R,,S,S,R,R,R,R,R,S
18090_8#31,2015,R,R,R,,R,R,R,R,R,R,S,R
18090_8#33,2015,S,R,R,,R,S,R,R,R,R,S,S
18090_8#3,2015,R,R,R,,R,R,R,R,S,R,R,R
18090_8#46,2015,S,S,R,,S,S,S,S,S,S,S,S
18090_8#4,2015,S,R,R,,S,S,R,R,R,R,S,R
18090_8#5,2015,S,R,R,,S,S,R,R,R,S,S,S
18090_8#6,2015,S,R,R,,S,S,R,R,S,S,S,S
18090_8#7,2015,S,R,R,,S,S,R,R,R,R,R,R
18090_8#84,2015,S,R,R,,S,S,R,R,S,S,S,S
18090_8#8,2015,R,R,R,,S,S,R,R,R,S,R,R
24742_1#100,,S,S,R,,,,S,S,S,S,S,S
24742_1#101,,S,S,R,,,,S,S,S,S,S,S
24742_1#102,,S,S,R,,,,S,S,S,S,S,S
24742_1#103,,S,S,S,,,,S,S,S,S,S,S
24742_1#105,,S,S,R,,,,S,S,S,S,S,S
24742_1#11,2017,S,S,R,,,,R,S,S,S,S,S
24742_1#125,,S,S,S,,,,S,S,S,S,S,S
24742_1#127,,S,S,S,,,,S,S,S,S,S,S
24742_1#128,,S,S,S,,,,S,S,S,S,S,S
24742_1#12,2017,S,S,R,,,,S,S,S,S,R,S
24742_1#130,,S,S,S,,,,S,S,S,S,S,S
24742_1#133,,S,S,S,,,,S,S,S,S,S,S
24742_1#134,1997,S,S,S,,,,S,S,S,S,S,S
24742_1#135,,S,S,R,,,,S,R,S,R,S,S
24742_1#137,,S,S,S,,,,S,S,S,S,R,S
24742_1#138,,S,S,S,,,,S,S,S,S,S,S
24742_1#139,,S,S,R,,,,S,S,S,R,S,S
24742_1#13,2017,S,S,R,,,,S,S,S,S,R,S
24742_1#140,2012,R,R,R,,,,R,R,R,R,R,R
24742_1#141,,S,S,R,,,,S,S,S,S,S,S
24742_1#142,,R,R,R,,,,R,R,R,R,R,R
24742_1#143,,S,S,S,,,,S,S,S,S,S,S
24742_1#144,,S,S,R,,,,S,R,S,R,S,S
24742_1#145,2013,S,S,R,,,,S,R,S,S,R,S
24742_1#146,,S,S,R,,,,S,S,S,S,S,S
24742_1#148,1999,S,S,R,,,,S,R,S,S,R,S
24742_1#149,,S,S,R,,,,S,S,R,R,S,S
24742_1#14,2017,S,R,R,,,,R,S,S,S,R,S
24742_1#150,,S,S,S,,,,S,S,S,S,S,S
24742_1#153,,S,S,R,,,,S,S,S,S,R,S
24742_1#154,,R,S,R,,,,R,R,S,S,S,R
24742_1#155,,S,S,R,,,,S,S,S,S,S,S
24742_1#156,2013,R,R,R,,,,R,R,R,R,S,R
24742_1#157,2002,R,R,R,,,,R,R,R,R,S,R
24742_1#158,,S,S,R,,,,S,S,S,S,S,S
24742_1#159,1994,S,S,S,,,,S,S,S,S,S,S
24742_1#15,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#162,,S,S,S,,,,S,S,S,R,S,S
24742_1#164,1998,S,S,R,,,,S,S,S,S,S,S
24742_1#165,2005,S,S,S,,,,S,S,S,R,R,S
24742_1#166,1999,S,S,R,,,,S,S,S,S,R,S
24742_1#167,,R,S,R,,,,S,R,S,S,S,S
24742_1#168,2005,R,S,R,,,,R,R,R,R,S,S
24742_1#169,,S,S,R,,,,S,S,S,R,R,S
24742_1#16,2017,S,S,S,,,,S,S,S,S,S,S
24742_1#170,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#171,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#172,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#173,2017,R,R,R,,,,R,R,S,S,R,R
24742_1#174,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#175,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#176,2017,S,S,S,,,,S,S,S,S,S,S
24742_1#177,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#178,2017,S,S,R,,,,R,S,S,S,S,S
24742_1#179,2017,R,S,R,,,,R,R,S,S,S,R
24742_1#17,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#180,2017,S,S,S,,,,R,S,S,S,S,S
24742_1#181,2017,S,S,S,,,,S,S,S,S,S,S
24742_1#182,2017,S,S,R,,,,S,R,S,S,R,S
24742_1#183,2017,R,R,R,,,,R,R,S,S,R,R
24742_1#184,2017,S,S,S,,,,S,S,S,S,S,S
24742_1#185,2017,R,S,S,,,,R,R,S,S,S,R
24742_1#186,2017,S,S,S,,,,S,S,S,S,S,S
24742_1#187,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#188,2017,S,S,R,,,,R,R,S,S,S,R
24742_1#189,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#18,2017,S,S,R,,,,S,S,S,S,S,R
24742_1#190,2017,R,S,R,,,,S,S,S,S,S,S
24742_1#191,2017,R,R,R,,,,R,R,S,S,R,R
24742_1#192,2017,S,S,R,,,,S,S,S,S,R,S
24742_1#193,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#194,2017,R,R,R,,,,R,R,S,S,R,R
24742_1#195,2017,R,S,R,,,,S,S,S,S,R,S
24742_1#196,2017,R,S,R,,,,R,R,S,S,R,R
24742_1#197,2017,S,S,S,,,,S,S,S,S,S,S
24742_1#198,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#199,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#19,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#1,2008,R,R,R,,,,R,R,S,R,R,R
24742_1#200,2017,S,S,R,,,,S,S,S,S,R,S
24742_1#201,2017,S,S,S,,,,S,S,S,S,S,S
24742_1#204,,S,S,S,,,,S,S,S,S,S,S
24742_1#205,2008,R,R,R,,,,R,R,R,R,R,S
24742_1#207,2008,R,R,R,,,,R,R,R,R,R,R
24742_1#208,2008,R,R,R,,,,R,R,S,S,R,S
24742_1#209,2008,R,R,R,,,,R,R,R,R,R,S
24742_1#20,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#210,2008,R,R,R,,,,R,R,R,R,R,R
24742_1#211,2008,R,R,R,,,,R,R,R,R,R,R
24742_1#212,2008,R,R,R,,,,R,R,R,R,R,S
24742_1#213,2008,R,R,R,,,,R,R,S,S,R,S
24742_1#214,2008,R,R,R,,,,R,R,R,R,R,R
24742_1#215,2008,R,R,R,,,,R,R,R,R,S,R
24742_1#216,2008,R,R,R,,,,R,R,R,R,R,S
24742_1#217,2008,R,R,R,,,,R,R,S,R,R,R
24742_1#218,2009,R,R,R,,,,R,R,S,S,R,S
24742_1#219,2008,R,S,R,,,,S,R,S,R,S,S
24742_1#21,2017,S,S,R,,,,S,S,R,R,S,S
24742_1#220,2009,R,R,R,,,,R,R,S,R,R,R
24742_1#221,2009,R,R,R,,,,R,R,R,R,R,R
24742_1#222,2009,R,R,R,,,,R,R,R,R,R,R
24742_1#223,2009,R,R,R,,,,R,R,S,R,R,R
24742_1#224,2009,R,R,R,,,,R,R,R,R,R,R
24742_1#225,2009,R,R,R,,,,R,R,R,R,R,R
24742_1#226,2009,R,R,R,,,,R,R,R,R,R,R
24742_1#227,2009,R,R,R,,,,R,R,S,S,R,R
24742_1#228,2009,R,R,R,,,,R,R,S,R,R,R
24742_1#229,2009,R,R,R,,,,R,R,S,R,R,R
24742_1#230,2009,R,R,R,,,,R,R,S,S,S,R
24742_1#231,2009,R,R,R,,,,R,R,S,S,R,R
24742_1#232,2009,R,R,R,,,,R,R,R,R,R,R
24742_1#233,2009,R,R,R,,,,R,R,R,R,R,R
24742_1#234,2009,R,R,R,,,,R,R,R,R,R,R
24742_1#235,2009,R,R,R,,,,R,R,R,R,R,S
24742_1#236,2009,R,R,R,,,,R,R,R,R,R,R
24742_1#237,2009,R,R,R,,,,R,R,S,R,R,S
24742_1#238,2009,R,R,R,,,,R,R,R,R,R,S
